112.4634326, -24.8930528118515, 14.2166314041677, 2.12345768812289
112.4734332, -24.8915598587148, 14.2142108163448, 2.12345768812289
112.4834337, -24.8900669055782, 14.2117902285219, 2.12345768812289
112.4934343, -24.8885739524415, 14.209369640699, 2.12345768812289
112.5034349, -24.8878239232764, 14.2081615451438, 2.12933365524356
112.5324365, -24.8870738941113, 14.2069534495885, 2.12345768812289
112.5424371, -24.8855809409746, 14.2045328617656, 2.12345768812289
112.5524377, -24.884087987838, 14.2021122739428, 2.12345768812289
112.5624382, -24.8825950347013, 14.1996916861199, 2.12345768812289
112.5724388, -24.8811020815647, 14.197271098297, 2.12345768812289
112.5824394, -24.8796091284281, 14.1948505104741, 2.12345768812289
112.59244, -24.8788590992629, 14.1936424149189, 2.12933365524356
112.6024405, -24.8773519486872, 14.1912306413767, 2.12933365524356
112.6124411, -24.8766019195221, 14.1900225458215, 2.12345768812289
112.6224417, -24.8751089663854, 14.1876019579986, 2.12345768812289
112.6524434, -24.8736160132488, 14.1851813701757, 2.12345768812289
112.662444, -24.8721230601121, 14.1827607823529, 2.12345768812289
112.6724445, -24.8706301069755, 14.18034019453, 2.12345768812289
112.6824451, -24.8691371538388, 14.1779196067071, 2.12345768812289
112.6924457, -24.8683871246737, 14.1767115111518, 2.12933365524356
112.7024463, -24.8676370955086, 14.1755034155966, 2.12345768812289
112.7124468, -24.866144142372, 14.1730828277737, 2.12345768812289
112.7224474, -24.8646511892353, 14.1706622399508, 2.12345768812289
112.732448, -24.8631582360987, 14.168241652128, 2.12345768812289
112.7424485, -24.861665282962, 14.1658210643051, 2.12345768812289
112.7724503, -24.8601723298254, 14.1634004764822, 2.12345768812289
112.7824508, -24.8594223006602, 14.162192380927, 2.12933365524356
112.7924514, -24.8579151500845, 14.1597806073848, 2.12933365524356
112.802452, -24.8571651209194, 14.1585725118296, 2.12345768812289
112.8124525, -24.8556721677827, 14.1561519240067, 2.12345768812289
112.8224531, -24.8541792146461, 14.1537313361838, 2.12345768812289
112.8324537, -24.8526862615095, 14.1513107483609, 2.12345768812289
112.8424543, -24.8511933083728, 14.1488901605381, 2.12345768812289
112.8524548, -24.8504432792077, 14.1476820649828, 2.12933365524356
112.8624554, -24.8489361286319, 14.1452702914407, 2.12933365524356
112.8964574, -24.8474289780562, 14.1428585178985, 2.12933365524356
112.9064579, -24.8466789488911, 14.1416504223433, 2.12345768812289
112.9164585, -24.8451859957544, 14.1392298345204, 2.12345768812289
112.9264591, -24.8436930426178, 14.1368092466975, 2.12345768812289
112.9364596, -24.8422000894811, 14.1343886588747, 2.12345768812289
112.9464602, -24.841450060316, 14.1331805633194, 2.12933365524356
112.9564608, -24.8399429097403, 14.1307687897773, 2.12933365524356
112.9664614, -24.8384357591645, 14.1283570162351, 2.12933365524356
112.9764619, -24.8376857299994, 14.1271489206799, 2.12345768812289
112.9864625, -24.8361927768628, 14.124728332857, 2.12345768812289
113.0154642, -24.8346998237261, 14.1223077450341, 2.12345768812289
113.0254647, -24.8332068705895, 14.1198871572113, 2.12345768812289
113.0354653, -24.8317139174528, 14.1174665693884, 2.12345768812289
113.0454659, -24.8309638882877, 14.1162584738331, 2.12933365524356
113.0554664, -24.829456737712, 14.113846700291, 2.12933365524356
113.065467, -24.8279495871362, 14.1114349267489, 2.12933365524356
113.0754676, -24.8271995579711, 14.1102268311936, 2.12345768812289
113.0854682, -24.8257066048345, 14.1078062433707, 2.12345768812289
113.0954687, -24.8242136516978, 14.1053856555479, 2.12345768812289
113.1054693, -24.8227206985612, 14.102965067725, 2.12345768812289
113.1394713, -24.821970669396, 14.1017569721697, 2.12933365524356
113.1494718, -24.8204635188203, 14.0993451986276, 2.12933365524356
113.1594724, -24.8189563682446, 14.0969334250855, 2.12933365524356
113.169473, -24.8174492176688, 14.0945216515433, 2.12933365524356
113.1794735, -24.8166991885037, 14.0933135559881, 2.12345768812289
113.1894741, -24.8152062353671, 14.0908929681652, 2.12345768812289
113.1994747, -24.8137132822304, 14.0884723803423, 2.12345768812289
113.2094753, -24.8122203290938, 14.0860517925194, 2.12345768812289
113.2194758, -24.8114702999286, 14.0848436969642, 2.12933365524356
113.2294764, -24.8099631493529, 14.0824319234221, 2.12933365524356
113.2584781, -24.8084559987772, 14.0800201498799, 2.12933365524356
113.2684786, -24.8069488482014, 14.0776083763378, 2.12933365524356
113.2784792, -24.8061988190363, 14.0764002807826, 2.12345768812289
113.2884798, -24.8047058658996, 14.0739796929597, 2.12345768812289
113.2984803, -24.803212912763, 14.0715591051368, 2.12345768812289
113.3084809, -24.8017199596264, 14.0691385173139, 2.12345768812289
113.3184815, -24.8009699304612, 14.0679304217587, 2.12933365524356
113.3284821, -24.7994627798855, 14.0655186482165, 2.12933365524356
113.3384826, -24.7979556293098, 14.0631068746744, 2.12933365524356
113.3484832, -24.7972056001446, 14.0618987791192, 2.12345768812289
113.3774849, -24.795712647008, 14.0594781912963, 2.12345768812289
113.3874854, -24.7942196938713, 14.0570576034734, 2.12345768812289
113.397486, -24.7927267407347, 14.0546370156505, 2.12345768812289
113.4074866, -24.7919767115696, 14.0534289200953, 2.12933365524356
113.4174872, -24.7904695609938, 14.0510171465531, 2.12933365524356
113.4274877, -24.7889624104181, 14.048605373011, 2.12933365524356
113.4374883, -24.7874552598424, 14.0461935994689, 2.12933365524356
113.4474889, -24.7867052306772, 14.0449855039136, 2.12345768812289
113.4574894, -24.7852122775406, 14.0425649160908, 2.12345768812289
113.46749, -24.7837193244039, 14.0401443282679, 2.12345768812289
113.4964917, -24.7822263712673, 14.037723740445, 2.12345768812289
113.5064922, -24.7814763421022, 14.0365156448898, 2.12933365524356
113.5164928, -24.7799691915264, 14.0341038713476, 2.12933365524356
113.5264934, -24.7784620409507, 14.0316920978055, 2.12933365524356
113.536494, -24.7769548903749, 14.0292803242633, 2.12933365524356
113.5464945, -24.7762048612098, 14.0280722287081, 2.12345768812289
113.5564951, -24.7747119080732, 14.0256516408852, 2.12345768812289
113.5664957, -24.7732189549365, 14.0232310530623, 2.12345768812289
113.5764962, -24.7717260017999, 14.0208104652395, 2.12345768812289
113.5864968, -24.7709759726348, 14.0196023696842, 2.12933365524356
113.6164985, -24.769468822059, 14.0171905961421, 2.12933365524356
113.6264991, -24.7679616714833, 14.0147788225999, 2.12933365524356
113.6364997, -24.7672116423182, 14.0135707270447, 2.12345768812289
113.6465003, -24.7657186891815, 14.0111501392218, 2.12345768812289
113.6565008, -24.7642257360449, 14.0087295513989, 2.12345768812289
113.6665014, -24.7627327829082, 14.0063089635761, 2.12345768812289
113.676502, -24.7619827537431, 14.0051008680208, 2.12933365524356
113.6865025, -24.7604756031674, 14.0026890944787, 2.12933365524356
113.6965031, -24.7589684525916, 14.0002773209366, 2.12933365524356
113.7065037, -24.7574613020159, 13.9978655473944, 2.12933365524356
113.7355053, -24.7567112728508, 13.9966574518392, 2.12345768812289
113.7455059, -24.7552183197141, 13.9942368640163, 2.12345768812289
113.7555065, -24.7537253665775, 13.9918162761934, 2.12345768812289
113.7655071, -24.7522324134408, 13.9893956883705, 2.12345768812289
113.7755076, -24.7514823842757, 13.9881875928153, 2.12933365524356
113.7855082, -24.7499752337, 13.9857758192732, 2.12933365524356
113.7955088, -24.7484680831242, 13.983364045731, 2.12933365524356
113.8055093, -24.7477180539591, 13.9821559501758, 2.12345768812289
113.8155099, -24.7462251008224, 13.9797353623529, 2.12345768812289
113.8255105, -24.7447321476858, 13.97731477453, 2.12345768812289
113.8545121, -24.7432391945492, 13.9748941867071, 2.12345768812289
113.8645127, -24.7417462414125, 13.9724735988842, 2.12345768812289
113.8745133, -24.7409962122474, 13.971265503329, 2.12933365524356
113.8845139, -24.7394890616716, 13.9688537297869, 2.12933365524356
113.8945144, -24.7379819110959, 13.9664419562447, 2.12933365524356
113.904515, -24.7372318819308, 13.9652338606895, 2.12345768812289
113.9145156, -24.7357389287941, 13.9628132728666, 2.12345768812289
113.9245162, -24.7342459756575, 13.9603926850437, 2.12345768812289
113.9345167, -24.7327530225208, 13.9579720972209, 2.12345768812289
113.9445173, -24.7312600693842, 13.955551509398, 2.12345768812289
113.973519, -24.7305100402191, 13.9543434138427, 2.12933365524356
113.9835195, -24.7290028896433, 13.9519316403006, 2.12933365524356
113.9935201, -24.7274957390676, 13.9495198667585, 2.12933365524356
114.0035207, -24.7267457099025, 13.9483117712032, 2.12345768812289
114.0135212, -24.7252527567658, 13.9458911833803, 2.12345768812289
114.0235218, -24.7237598036292, 13.9434705955575, 2.12345768812289
114.0335224, -24.7222668504925, 13.9410500077346, 2.12345768812289
114.043523, -24.7215168213274, 13.9398419121793, 2.12933365524356
114.0535235, -24.7200096707517, 13.9374301386372, 2.12933365524356
114.0635241, -24.7185025201759, 13.9350183650951, 2.12933365524356
114.0925258, -24.7169953696002, 13.9326065915529, 2.12933365524356
114.1025263, -24.7162453404351, 13.9313984959977, 2.12345768812289
114.1125269, -24.7147523872984, 13.9289779081748, 2.12345768812289
114.1225275, -24.7132594341618, 13.9265573203519, 2.12345768812289
114.1325281, -24.7117664810251, 13.924136732529, 2.12345768812289
114.1425286, -24.71101645186, 13.9229286369738, 2.12933365524356
114.1525292, -24.7095093012843, 13.9205168634317, 2.12933365524356
114.1625298, -24.7080021507085, 13.9181050898895, 2.12933365524356
114.1725303, -24.7072521215434, 13.9168969943343, 2.12345768812289
114.1825309, -24.7057591684068, 13.9144764065114, 2.12345768812289
114.2115326, -24.7042662152701, 13.9120558186885, 2.12345768812289
114.2215331, -24.7027732621335, 13.9096352308656, 2.12345768812289
114.2315337, -24.7012803089968, 13.9072146430428, 2.12345768812289
114.2415343, -24.7005302798317, 13.9060065474875, 2.12933365524356
114.2515349, -24.699023129256, 13.9035947739454, 2.12933365524356
114.2615354, -24.6975159786802, 13.9011830004033, 2.12933365524356
114.271536, -24.6967659495151, 13.899974904848, 2.12345768812289
114.2815366, -24.6952729963784, 13.8975543170251, 2.12345768812289
114.2915371, -24.6937800432418, 13.8951337292023, 2.12345768812289
114.3015377, -24.6922870901052, 13.8927131413794, 2.12345768812289
114.3305394, -24.69153706094, 13.8915050458241, 2.12933365524356
114.3405399, -24.6900299103643, 13.889093272282, 2.12933365524356
114.3505405, -24.6885227597886, 13.8866814987399, 2.12933365524356
114.3605411, -24.6870156092128, 13.8842697251977, 2.12933365524356
114.3705417, -24.6862655800477, 13.8830616296425, 2.12345768812289
114.3805422, -24.684772626911, 13.8806410418196, 2.12345768812289
114.3905428, -24.6832796737744, 13.8782204539967, 2.12345768812289
114.4005434, -24.6817867206378, 13.8757998661738, 2.12345768812289
114.410544, -24.6810366914726, 13.8745917706186, 2.12933365524356
114.4205445, -24.6795295408969, 13.8721799970765, 2.12933365524356
114.4495462, -24.6780223903212, 13.8697682235343, 2.12933365524356
114.4595468, -24.677272361156, 13.8685601279791, 2.12345768812289
114.4695473, -24.6757794080194, 13.8661395401562, 2.12345768812289
114.4795479, -24.6742864548827, 13.8637189523333, 2.12345768812289
114.4895485, -24.6727935017461, 13.8612983645104, 2.12345768812289
114.499549, -24.6713005486094, 13.8588777766876, 2.12345768812289
114.5095496, -24.6705505194443, 13.8576696811323, 2.12933365524356
114.5195502, -24.6690433688686, 13.8552579075902, 2.12933365524356
114.5295508, -24.6675362182928, 13.852846134048, 2.12933365524356
114.5395513, -24.6667861891277, 13.8516380384928, 2.12345768812289
114.568553, -24.6652932359911, 13.8492174506699, 2.12345768812289
114.5785536, -24.6638002828544, 13.846796862847, 2.12345768812289
114.5885541, -24.6623073297178, 13.8443762750242, 2.12345768812289
114.5985547, -24.6615573005527, 13.8431681794689, 2.12933365524356
114.6085553, -24.6600501499769, 13.8407564059268, 2.12933365524356
114.6185558, -24.6585429994012, 13.8383446323847, 2.12933365524356
114.6285564, -24.6577929702361, 13.8371365368294, 2.12345768812289
114.638557, -24.6563000170994, 13.8347159490065, 2.12345768812289
114.6485576, -24.6548070639628, 13.8322953611836, 2.12345768812289
114.6585581, -24.6533141108261, 13.8298747733608, 2.12345768812289
114.6875598, -24.6518211576895, 13.8274541855379, 2.12345768812289
114.6975604, -24.6510711285244, 13.8262460899826, 2.12933365524356
114.7075609, -24.6495639779486, 13.8238343164405, 2.12933365524356
114.7175615, -24.6480568273729, 13.8214225428984, 2.12933365524356
114.7275621, -24.6473067982077, 13.8202144473431, 2.12345768812289
114.7375627, -24.6458138450711, 13.8177938595203, 2.12345768812289
114.7475632, -24.6443208919345, 13.8153732716974, 2.12345768812289
114.7575638, -24.6428279387978, 13.8129526838745, 2.12345768812289
114.7675644, -24.6413349856612, 13.8105320960516, 2.12345768812289
114.7775649, -24.640584956496, 13.8093240004964, 2.12933365524356
114.8065666, -24.6390778059203, 13.8069122269542, 2.12933365524356
114.8165672, -24.6375706553446, 13.8045004534121, 2.12933365524356
114.8265677, -24.6368206261794, 13.8032923578569, 2.12345768812289
114.8365683, -24.6353276730428, 13.800871770034, 2.12345768812289
114.8465689, -24.6338347199061, 13.7984511822111, 2.12345768812289
114.8565695, -24.6323417667695, 13.7960305943882, 2.12345768812289
114.86657, -24.6315917376044, 13.794822498833, 2.12933365524356
114.8775707, -24.6300845870286, 13.7924107252908, 2.12933365524356
114.8885713, -24.6285774364529, 13.7899989517487, 2.12933365524356
114.8995719, -24.6278274072878, 13.7887908561935, 2.12345768812289
114.9655757, -24.6263344541511, 13.7863702683706, 2.12345768812289
114.9765763, -24.6248415010145, 13.7839496805477, 2.12345768812289
114.9865769, -24.6233485478778, 13.7815290927248, 2.12345768812289
114.9975775, -24.6218555947412, 13.7791085049019, 2.12345768812289
115.0085782, -24.6211055655761, 13.7779004093467, 2.12933365524356
115.0195788, -24.6195984150003, 13.7754886358046, 2.12933365524356
115.0305794, -24.6180912644246, 13.7730768622624, 2.12933365524356
115.04158, -24.6173412352595, 13.7718687667072, 2.12345768812289
115.0525807, -24.6158482821228, 13.7694481788843, 2.12345768812289
115.0635813, -24.6143553289862, 13.7670275910614, 2.12345768812289
115.1225847, -24.6128623758495, 13.7646070032385, 2.12345768812289
115.1335853, -24.6113694227129, 13.7621864154156, 2.12345768812289
115.1445859, -24.6106193935478, 13.7609783198604, 2.12933365524356
115.1555866, -24.609112242972, 13.7585665463183, 2.12933365524356
115.1665872, -24.6083622138069, 13.757358450763, 2.12345768812289
115.1775878, -24.6068692606703, 13.7549378629402, 2.12345768812289
115.1885885, -24.6053763075336, 13.7525172751173, 2.12345768812289
115.1995891, -24.603883354397, 13.7500966872944, 2.12345768812289
115.2105897, -24.6023904012603, 13.7476760994715, 2.12345768812289
115.2215903, -24.6008974481237, 13.7452555116486, 2.12345768812289
115.2765935, -24.6001474189585, 13.7440474160934, 2.12933365524356
115.2865941, -24.5986402683828, 13.7416356425512, 2.12933365524356
115.2975947, -24.5978902392177, 13.740427546996, 2.12345768812289
115.3085953, -24.596397286081, 13.7380069591731, 2.12345768812289
115.3195959, -24.5949043329444, 13.7355863713502, 2.12345768812289
115.3305966, -24.5934113798078, 13.7331657835274, 2.12345768812289
115.3415972, -24.5919184266711, 13.7307451957045, 2.12345768812289
115.3525978, -24.591168397506, 13.7295371001492, 2.12933365524356
115.3635985, -24.5896612469302, 13.7271253266071, 2.12933365524356
115.3745991, -24.5889112177651, 13.7259172310519, 2.12345768812289
115.4286022, -24.5874182646285, 13.723496643229, 2.12345768812289
115.4396028, -24.5859253114918, 13.7210760554061, 2.12345768812289
115.4506034, -24.5844323583552, 13.7186554675832, 2.12345768812289
115.4616041, -24.5829394052185, 13.7162348797603, 2.12345768812289
115.4726047, -24.5814464520819, 13.7138142919375, 2.12345768812289
115.4836053, -24.5806964229168, 13.7126061963822, 2.12933365524356
115.494606, -24.579189272341, 13.7101944228401, 2.12933365524356
115.5056066, -24.5784392431759, 13.7089863272848, 2.12345768812289
115.5166072, -24.5769462900393, 13.706565739462, 2.12345768812289
115.5276078, -24.5754533369026, 13.7041451516391, 2.12345768812289
115.5946117, -24.573960383766, 13.7017245638162, 2.12345768812289
115.6056123, -24.5724674306293, 13.6993039759933, 2.12345768812289
115.6166129, -24.5709744774927, 13.6968833881704, 2.12345768812289
115.6276136, -24.5702244483276, 13.6956752926152, 2.12933365524356
