227.5030124, -23.1396806643202, 6.41587173143388, -1.36209602066401
227.513013, -23.1390914266012, 6.41308947454655, -1.36209602066401
227.5240136, -23.1385021888823, 6.41030721765922, -1.36209602066401
227.5360143, -23.1379129511634, 6.40752496077189, -1.36209602066401
227.5910175, -23.1373237134445, 6.40474270388456, -1.36209602066401
227.6020181, -23.1367344757255, 6.40196044699723, -1.36209602066401
227.6130187, -23.1361452380066, 6.3991781901099, -1.36209602066401
227.6240193, -23.1355560002877, 6.39639593322257, -1.36209602066401
227.6340199, -23.1355560002877, 6.39639593322257, -1.36209602066401
227.6450205, -23.1349667625688, 6.39361367633524, -1.36209602066401
227.6550211, -23.1343775248498, 6.39083141944791, -1.36209602066401
227.6650217, -23.1337882871309, 6.38804916256058, -1.36209602066401
227.6770224, -23.133199049412, 6.38526690567325, -1.36209602066401
227.688023, -23.132609811693, 6.38248464878592, -1.36209602066401
227.7420261, -23.1320205739741, 6.37970239189859, -1.36209602066401
227.7520267, -23.1317218692796, 6.37831213504297, -1.35622005354333
227.7620272, -23.131423164585, 6.37692187818736, -1.36209602066401
227.7720278, -23.1308339268661, 6.37413962130003, -1.36209602066401
227.7820284, -23.1302446891472, 6.3713573644127, -1.36209602066401
227.7920289, -23.1296554514282, 6.36857510752537, -1.36209602066401
227.8040296, -23.1290662137093, 6.36579285063804, -1.36209602066401
227.8140302, -23.1284769759904, 6.36301059375071, -1.36209602066401
227.8260309, -23.1278877382715, 6.36022833686338, -1.36209602066401
227.8360315, -23.1278877382715, 6.36022833686338, -1.36209602066401
227.8950348, -23.1272985005525, 6.35744607997605, -1.36209602066401
227.9060355, -23.1267092628336, 6.35466382308872, -1.36209602066401
227.9170361, -23.1261200251147, 6.35188156620139, -1.36209602066401
227.9280367, -23.1255307873958, 6.34909930931406, -1.36209602066401
227.9380373, -23.1249415496768, 6.34631705242673, -1.36209602066401
227.9490379, -23.1243523119579, 6.3435347955394, -1.36209602066401
227.9600386, -23.123763074239, 6.34075253865207, -1.36209602066401
227.9700391, -23.123763074239, 6.34075253865207, -1.36209602066401
227.9810398, -23.12317383652, 6.33797028176474, -1.36209602066401
227.9910403, -23.1225845988011, 6.33518802487741, -1.36209602066401
228.0500437, -23.1219953610822, 6.33240576799008, -1.36209602066401
228.0600443, -23.1214061233633, 6.32962351110275, -1.36209602066401
228.0700449, -23.1208168856443, 6.32684125421542, -1.36209602066401
228.0810455, -23.1202276479254, 6.32405899732809, -1.36209602066401
228.0920461, -23.1199289432309, 6.32266874047248, -1.35622005354333
228.1030467, -23.1196302385363, 6.32127848361686, -1.36209602066401
228.1140474, -23.1190410008174, 6.31849622672953, -1.36209602066401
228.125048, -23.1184517630985, 6.3157139698422, -1.36209602066401
228.1350486, -23.1178625253795, 6.31293171295487, -1.36209602066401
228.1470493, -23.1172732876606, 6.31014945606754, -1.36209602066401
228.2020524, -23.1166840499417, 6.30736719918021, -1.36209602066401
228.213053, -23.1160948122228, 6.30458494229288, -1.36209602066401
228.2240537, -23.1160948122228, 6.30458494229288, -1.36209602066401
228.2350543, -23.1155055745038, 6.30180268540555, -1.36209602066401
228.2450549, -23.1149163367849, 6.29902042851822, -1.36209602066401
228.2560555, -23.114327099066, 6.29623817163089, -1.36209602066401
228.2660561, -23.1137378613471, 6.29345591474356, -1.36209602066401
228.2780567, -23.1131486236281, 6.29067365785623, -1.36209602066401
228.2890574, -23.1125593859092, 6.2878914009689, -1.36209602066401
228.300058, -23.1119701481903, 6.28510914408157, -1.36209602066401
228.3140588, -23.1119701481903, 6.28510914408157, -1.36209602066401
228.3250594, -23.1113809104713, 6.28232688719424, -1.36209602066401
228.33506, -23.1107916727524, 6.27954463030691, -1.36209602066401
228.3460606, -23.1102024350335, 6.27676237341958, -1.36209602066401
228.3570613, -23.1096131973146, 6.27398011653225, -1.36209602066401
228.3680619, -23.1090239595956, 6.27119785964492, -1.36209602066401
228.3790625, -23.1084347218767, 6.26841560275759, -1.36209602066401
228.3900632, -23.1081360171822, 6.26702534590198, -1.35622005354333
228.4010638, -23.1078373124876, 6.26563508904636, -1.36209602066401
228.4120644, -23.1072480747687, 6.26285283215903, -1.36209602066401
228.4800683, -23.1066588370498, 6.2600705752717, -1.36209602066401
228.4910689, -23.1060695993308, 6.25728831838437, -1.36209602066401
228.5020696, -23.1054803616119, 6.25450606149704, -1.36209602066401
228.5130702, -23.104891123893, 6.25172380460971, -1.36209602066401
228.5230708, -23.1043018861741, 6.24894154772238, -1.36209602066401
228.5350714, -23.1040031814795, 6.24755129086677, -1.35622005354333
228.5460721, -23.103704476785, 6.24616103401115, -1.36209602066401
228.5570727, -23.103115239066, 6.24337877712382, -1.36209602066401
228.5680733, -23.1025260013471, 6.24059652023649, -1.36209602066401
228.579074, -23.1019367636282, 6.23781426334916, -1.36209602066401
228.650078, -23.1013475259093, 6.23503200646184, -1.36209602066401
228.6600786, -23.1007582881903, 6.23224974957451, -1.36209602066401
228.6700792, -23.1001690504714, 6.22946749268718, -1.36209602066401
228.6810798, -23.1001690504714, 6.22946749268718, -1.36209602066401
228.6920804, -23.0995798127525, 6.22668523579985, -1.36209602066401
228.7030811, -23.0989905750335, 6.22390297891252, -1.36209602066401
228.7130816, -23.0984013373146, 6.22112072202519, -1.36209602066401
228.7240823, -23.0978120995957, 6.21833846513786, -1.36209602066401
228.7350829, -23.0972228618768, 6.21555620825053, -1.36209602066401
228.7460835, -23.0966336241578, 6.2127739513632, -1.36209602066401
228.8200878, -23.0960443864389, 6.20999169447587, -1.36209602066401
228.8310884, -23.0960443864389, 6.20999169447587, -1.36209602066401
228.842089, -23.09545514872, 6.20720943758854, -1.36209602066401
228.8530896, -23.0948659110011, 6.20442718070121, -1.36209602066401
228.8640903, -23.0942766732821, 6.20164492381388, -1.36209602066401
228.8750909, -23.0936874355632, 6.19886266692655, -1.36209602066401
228.8860915, -23.0930981978443, 6.19608041003922, -1.36209602066401
228.8970922, -23.0925089601253, 6.19329815315189, -1.36209602066401
228.9080928, -23.0922102554308, 6.19190789629627, -1.35622005354333
228.9190934, -23.0919115507363, 6.19051763944066, -1.36209602066401
228.9870973, -23.0913223130173, 6.18773538255333, -1.36209602066401
228.9970979, -23.0907330752984, 6.184953125666, -1.36209602066401
229.0080985, -23.0901438375795, 6.18217086877867, -1.36209602066401
229.0190991, -23.0895545998605, 6.17938861189134, -1.36209602066401
229.0290997, -23.0889653621416, 6.17660635500401, -1.36209602066401
229.0391003, -23.0883761244227, 6.17382409811668, -1.36209602066401
229.0491008, -23.0883761244227, 6.17382409811668, -1.36209602066401
229.0591014, -23.0877868867038, 6.17104184122935, -1.36209602066401
229.069102, -23.0871976489848, 6.16825958434202, -1.36209602066401
229.0801026, -23.0866084112659, 6.16547732745469, -1.36209602066401
229.1441063, -23.086019173547, 6.16269507056736, -1.36209602066401
229.1551069, -23.0854299358281, 6.15991281368003, -1.36209602066401
229.1661075, -23.0848406981091, 6.1571305567927, -1.36209602066401
229.1771082, -23.0842514603902, 6.15434829990537, -1.36209602066401
229.1881088, -23.0842514603902, 6.15434829990537, -1.36209602066401
229.1991094, -23.0836622226713, 6.15156604301804, -1.36209602066401
229.2101101, -23.0830729849523, 6.14878378613071, -1.36209602066401
229.2211107, -23.0824837472334, 6.14600152924338, -1.36209602066401
229.2321113, -23.0818945095145, 6.14321927235605, -1.36209602066401
229.2431119, -23.0813052717956, 6.14043701546872, -1.36209602066401
229.3111158, -23.0807160340766, 6.13765475858139, -1.36209602066401
229.3211164, -23.0804173293821, 6.13626450172577, -1.35622005354333
229.331117, -23.0801186246875, 6.13487424487016, -1.36209602066401
229.3421176, -23.0795293869686, 6.13209198798283, -1.36209602066401
229.3541183, -23.0789401492497, 6.1293097310955, -1.36209602066401
229.3641189, -23.0783509115308, 6.12652747420817, -1.36209602066401
229.3741194, -23.0777616738118, 6.12374521732084, -1.36209602066401
229.38412, -23.0771724360929, 6.12096296043351, -1.36209602066401
229.3951206, -23.076583198374, 6.11818070354618, -1.36209602066401
229.4051212, -23.076583198374, 6.11818070354618, -1.36209602066401
229.4761253, -23.0759939606551, 6.11539844665885, -1.36209602066401
229.4871259, -23.0754047229361, 6.11261618977152, -1.36209602066401
229.4971265, -23.0748154852172, 6.10983393288419, -1.36209602066401
229.5081271, -23.0742262474983, 6.10705167599686, -1.36209602066401
229.5191277, -23.0736370097794, 6.10426941910953, -1.36209602066401
229.5301284, -23.0730477720604, 6.1014871622222, -1.36209602066401
229.541129, -23.0724585343415, 6.09870490533487, -1.36209602066401
229.5521296, -23.0724585343415, 6.09870490533487, -1.36209602066401
229.5631303, -23.0718692966226, 6.09592264844754, -1.36209602066401
229.5731308, -23.0712800589036, 6.09314039156021, -1.36209602066401
229.646135, -23.0706908211847, 6.09035813467288, -1.36209602066401
229.6571356, -23.0701015834658, 6.08757587778555, -1.36209602066401
229.6681363, -23.0695123457469, 6.08479362089822, -1.36209602066401
229.6781368, -23.0689231080279, 6.08201136401089, -1.36209602066401
229.6881374, -23.0686244033334, 6.08062110715528, -1.35622005354333
229.699138, -23.0683256986388, 6.07923085029966, -1.36209602066401
229.7101387, -23.0677364609199, 6.07644859341233, -1.36209602066401
229.7201392, -23.067147223201, 6.073666336525, -1.36209602066401
229.7311399, -23.0665579854821, 6.07088407963767, -1.36209602066401
229.7411404, -23.0659687477631, 6.06810182275034, -1.36209602066401
229.7961436, -23.0653795100442, 6.06531956586301, -1.36209602066401
229.8061442, -23.0647902723253, 6.06253730897568, -1.36209602066401
229.8171448, -23.0647902723253, 6.06253730897568, -1.36209602066401
229.8281454, -23.0642010346064, 6.05975505208835, -1.36209602066401
229.839146, -23.0636117968874, 6.05697279520102, -1.36209602066401
229.8491466, -23.0630225591685, 6.05419053831369, -1.36209602066401
229.8611473, -23.0624333214496, 6.05140828142636, -1.36209602066401
229.8711479, -23.0618440837306, 6.04862602453903, -1.36209602066401
229.8811484, -23.0612548460117, 6.0458437676517, -1.36209602066401
229.891149, -23.0606656082928, 6.04306151076437, -1.36209602066401
229.9051498, -23.0606656082928, 6.04306151076437, -1.36209602066401
229.9151504, -23.0600763705739, 6.04027925387704, -1.36209602066401
229.926151, -23.0594871328549, 6.03749699698971, -1.36209602066401
229.9361516, -23.058897895136, 6.03471474010238, -1.36209602066401
229.9471522, -23.0583086574171, 6.03193248321505, -1.36209602066401
229.9581528, -23.0577194196982, 6.02915022632772, -1.36209602066401
229.9701535, -23.0571301819792, 6.02636796944039, -1.36209602066401
229.9811542, -23.0568314772847, 6.02497771258478, -1.35622005354333
229.9911547, -23.0565327725901, 6.02358745572916, -1.36209602066401
230.0011553, -23.0559435348712, 6.02080519884183, -1.36209602066401
230.0551584, -23.0553542971523, 6.0180229419545, -1.36209602066401
230.066159, -23.0547650594334, 6.01524068506717, -1.36209602066401
230.0771597, -23.0541758217144, 6.01245842817984, -1.36209602066401
230.0881603, -23.0535865839955, 6.00967617129251, -1.36209602066401
230.0981609, -23.0529973462766, 6.00689391440518, -1.36209602066401
230.1091615, -23.052698641582, 6.00550365754957, -1.35622005354333
230.1191621, -23.0523999368875, 6.00411340069395, -1.36209602066401
230.1311627, -23.0518106991686, 6.00133114380662, -1.36209602066401
230.1411633, -23.0512214614496, 5.99854888691929, -1.36209602066401
230.1521639, -23.0506322237307, 5.99576663003196, -1.36209602066401
230.205167, -23.0500429860118, 5.99298437314463, -1.36209602066401
230.2151675, -23.0494537482928, 5.9902021162573, -1.36209602066401
230.2261682, -23.0488645105739, 5.98741985936997, -1.36209602066401
230.2361687, -23.0488645105739, 5.98741985936997, -1.36209602066401
230.2481694, -23.048275272855, 5.98463760248264, -1.36209602066401
230.2591701, -23.0476860351361, 5.98185534559531, -1.36209602066401
230.2691706, -23.0470967974171, 5.97907308870798, -1.36209602066401
230.2801713, -23.0465075596982, 5.97629083182065, -1.36209602066401
230.2901718, -23.0459183219793, 5.97350857493332, -1.36209602066401
230.3001724, -23.0453290842604, 5.97072631804599, -1.36209602066401
230.3541755, -23.0447398465414, 5.96794406115866, -1.36209602066401
230.3641761, -23.0447398465414, 5.96794406115866, -1.36209602066401
230.3751767, -23.0441506088225, 5.96516180427134, -1.36209602066401
230.3861773, -23.0435613711036, 5.96237954738401, -1.36209602066401
230.397178, -23.0429721333846, 5.95959729049668, -1.36209602066401
230.4091786, -23.0423828956657, 5.95681503360935, -1.36209602066401
230.4201793, -23.0417936579468, 5.95403277672202, -1.36209602066401
230.4311799, -23.0412044202279, 5.95125051983469, -1.36209602066401
230.4421805, -23.0409057155333, 5.94986026297907, -1.35622005354333
230.4531812, -23.0406070108388, 5.94847000612346, -1.36209602066401
230.5161848, -23.0400177731198, 5.94568774923613, -1.36209602066401
230.5261853, -23.0394285354009, 5.9429054923488, -1.36209602066401
230.538186, -23.038839297682, 5.94012323546147, -1.36209602066401
230.5481866, -23.0382500599631, 5.93734097857414, -1.36209602066401
230.5591872, -23.0379513552685, 5.93595072171852, -1.35622005354333
230.5691878, -23.037345779366, 5.93317197518407, -1.35622005354333
230.5801884, -23.0370470746714, 5.93178171832845, -1.36209602066401
230.590189, -23.0364578369525, 5.92899946144112, -1.36209602066401
230.6001896, -23.0358685992335, 5.92621720455379, -1.36209602066401
230.6111902, -23.0352793615146, 5.92343494766646, -1.36209602066401
230.6701936, -23.0349806568201, 5.92204469081085, -1.35622005354333
230.6801941, -23.0343750809175, 5.9192659442764, -1.35622005354333
230.6911948, -23.0337695050149, 5.91648719774195, -1.35622005354333
230.7021954, -23.0331639291124, 5.91370845120749, -1.35622005354333
230.713196, -23.0328652244178, 5.91231819435188, -1.36209602066401
230.7231966, -23.0322759866989, 5.90953593746455, -1.36209602066401
230.7351973, -23.0319772820043, 5.90814568060893, -1.35622005354333
230.7451979, -23.0313717061018, 5.90536693407448, -1.35622005354333
230.7561985, -23.0307661301992, 5.90258818754003, -1.35622005354333
230.7661991, -23.0301605542966, 5.89980944100558, -1.35622005354333
230.8222023, -23.0295549783941, 5.89703069447113, -1.35622005354333
230.8332029, -23.0289494024915, 5.89425194793667, -1.35622005354333
230.8432035, -23.028650697797, 5.89286169108106, -1.36209602066401
230.8542041, -23.0283519931024, 5.89147143422544, -1.35622005354333
230.8652047, -23.0277464171998, 5.88869268769099, -1.35622005354333
230.8762054, -23.0271408412973, 5.88591394115654, -1.35622005354333
230.8862059, -23.0265352653947, 5.88313519462209, -1.35622005354333
230.8962065, -23.0259296894921, 5.88035644808763, -1.35622005354333
230.9082072, -23.0253241135896, 5.87757770155318, -1.35622005354333
230.9192078, -23.025025408895, 5.87618744469757, -1.36209602066401
230.9722108, -23.0247267042005, 5.87479718784195, -1.35622005354333
230.9822114, -23.0241211282979, 5.8720184413075, -1.35622005354333
230.993212, -23.0235155523953, 5.86923969477305, -1.35622005354333
231.0042127, -23.0229099764928, 5.8664609482386, -1.35622005354333
231.0142132, -23.0223044005902, 5.86368220170414, -1.35622005354333
231.0252139, -23.0216988246876, 5.86090345516969, -1.35622005354333
231.0362145, -23.0210932487851, 5.85812470863524, -1.35622005354333
231.0472151, -23.0210932487851, 5.85812470863524, -1.35622005354333
231.0572157, -23.0204876728825, 5.85534596210079, -1.35622005354333
231.0682163, -23.0198820969799, 5.85256721556634, -1.35622005354333
231.1212194, -23.0192765210774, 5.84978846903188, -1.35622005354333
231.1312199, -23.0186709451748, 5.84700972249743, -1.35622005354333
231.1432206, -23.0180653692722, 5.84423097596298, -1.35622005354333
231.1542213, -23.0174597933697, 5.84145222942853, -1.35622005354333
231.1642218, -23.0168542174671, 5.83867348289407, -1.35622005354333
