175.1980207, -23.0077367397052, 5.64377373818135, -1.33430807107134
175.2090213, -23.0074076458709, 5.64239035975613, -1.34018403819202
175.220022, -23.0067575897175, 5.63962168110489, -1.34018403819202
175.2310226, -23.006107533564, 5.63685300245365, -1.34018403819202
175.2930261, -23.0054574774105, 5.63408432380241, -1.34018403819202
175.3030267, -23.004807421257, 5.63131564515117, -1.34018403819202
175.3130273, -23.0041573651035, 5.62854696649994, -1.34018403819202
175.3230279, -23.00350730895, 5.6257782878487, -1.34018403819202
175.3330284, -23.00350730895, 5.6257782878487, -1.34018403819202
175.343029, -23.0028572527966, 5.62300960919746, -1.34018403819202
175.3540296, -23.0022071966431, 5.62024093054622, -1.34018403819202
175.3650303, -23.0015571404896, 5.61747225189498, -1.34018403819202
175.3760309, -23.0009070843361, 5.61470357324374, -1.34018403819202
175.3870315, -23.0002570281826, 5.6119348945925, -1.34018403819202
175.4420347, -22.9996069720291, 5.60916621594126, -1.34018403819202
175.4520352, -22.9989569158757, 5.60639753729002, -1.34018403819202
175.4620358, -22.9989569158757, 5.60639753729002, -1.34018403819202
175.4720364, -22.9983068597222, 5.60362885863879, -1.34018403819202
175.482037, -22.9976568035687, 5.60086017998755, -1.34018403819202
175.4920375, -22.9970067474152, 5.59809150133631, -1.34018403819202
175.5030382, -22.9963566912617, 5.59532282268507, -1.34018403819202
175.5140388, -22.9957066351083, 5.59255414403383, -1.34018403819202
175.5250394, -22.9950565789548, 5.58978546538259, -1.34018403819202
175.53604, -22.9947274851205, 5.58840208695737, -1.33430807107134
175.5910432, -22.9943983912862, 5.58701870853216, -1.34018403819202
175.6010438, -22.9937483351327, 5.58425002988092, -1.34018403819202
175.6110443, -22.9930982789792, 5.58148135122968, -1.34018403819202
175.6210449, -22.9924482228257, 5.57871267257844, -1.34018403819202
175.6310455, -22.9917981666723, 5.5759439939272, -1.34018403819202
175.641046, -22.9911481105188, 5.57317531527596, -1.34018403819202
175.6520467, -22.9904980543653, 5.57040663662472, -1.34018403819202
175.6630473, -22.9904980543653, 5.57040663662472, -1.34018403819202
175.6740479, -22.9898479982118, 5.56763795797348, -1.34018403819202
175.6850486, -22.9891979420583, 5.56486927932224, -1.34018403819202
175.7330513, -22.9885478859049, 5.56210060067101, -1.34018403819202
175.7430519, -22.9878978297514, 5.55933192201977, -1.34018403819202
175.7530525, -22.9872477735979, 5.55656324336853, -1.34018403819202
175.763053, -22.9865977174444, 5.55379456471729, -1.34018403819202
175.7740537, -22.9859476612909, 5.55102588606605, -1.34018403819202
175.7850543, -22.9859476612909, 5.55102588606605, -1.34018403819202
175.7960549, -22.9852976051374, 5.54825720741481, -1.34018403819202
175.8070555, -22.984647548984, 5.54548852876357, -1.34018403819202
175.8180562, -22.9839974928305, 5.54271985011233, -1.34018403819202
175.8290568, -22.983347436677, 5.53995117146109, -1.34018403819202
175.8790597, -22.9826973805235, 5.53718249280986, -1.34018403819202
175.8890602, -22.98204732437, 5.53441381415862, -1.34018403819202
175.8990608, -22.9813972682165, 5.53164513550738, -1.34018403819202
175.9090614, -22.9813972682165, 5.53164513550738, -1.34018403819202
175.920062, -22.9807472120631, 5.52887645685614, -1.34018403819202
175.9310626, -22.9800971559096, 5.5261077782049, -1.34018403819202
175.9420633, -22.9794470997561, 5.52333909955366, -1.34018403819202
175.9530639, -22.9787970436026, 5.52057042090242, -1.34018403819202
175.9640645, -22.9781469874491, 5.51780174225118, -1.34018403819202
175.9750652, -22.9774969312957, 5.51503306359994, -1.34018403819202
175.990066, -22.9774969312957, 5.51503306359994, -1.34018403819202
176.0010666, -22.9768468751422, 5.51226438494871, -1.34018403819202
176.0110672, -22.9761968189887, 5.50949570629747, -1.34018403819202
176.0210678, -22.9755467628352, 5.50672702764623, -1.34018403819202
176.0310684, -22.9748967066817, 5.50395834899499, -1.34018403819202
176.042069, -22.9742466505282, 5.50118967034375, -1.34018403819202
176.0530696, -22.9735965943748, 5.49842099169251, -1.34018403819202
176.0640702, -22.9729465382213, 5.49565231304127, -1.34018403819202
176.0750709, -22.9729465382213, 5.49565231304127, -1.34018403819202
176.0860715, -22.9722964820678, 5.49288363439003, -1.34018403819202
176.1240737, -22.9716464259143, 5.49011495573879, -1.34018403819202
176.1350743, -22.9709963697608, 5.48734627708756, -1.34018403819202
176.1450749, -22.9703463136074, 5.48457759843632, -1.34018403819202
176.1550755, -22.9696962574539, 5.48180891978508, -1.34018403819202
176.165076, -22.9690462013004, 5.47904024113384, -1.34018403819202
176.1750766, -22.9687171074661, 5.47765686270862, -1.33430807107134
176.1850772, -22.9683880136318, 5.4762734842834, -1.34018403819202
176.1950777, -22.9677379574783, 5.47350480563216, -1.34018403819202
176.2050783, -22.9670879013248, 5.47073612698093, -1.34018403819202
176.2150789, -22.9664378451714, 5.46796744832969, -1.34018403819202
176.2490808, -22.9657877890179, 5.46519876967845, -1.34018403819202
176.2590814, -22.9651377328644, 5.46243009102721, -1.34018403819202
176.269082, -22.9648086390301, 5.46104671260199, -1.33430807107134
176.2790825, -22.9641423255277, 5.45828190143429, -1.33430807107134
176.2890831, -22.9638132316934, 5.45689852300907, -1.34018403819202
176.2990837, -22.9631631755399, 5.45412984435783, -1.34018403819202
176.3090843, -22.9625131193865, 5.45136116570659, -1.34018403819202
176.3190848, -22.961863063233, 5.44859248705535, -1.34018403819202
176.3290854, -22.9615339693987, 5.44720910863014, -1.33430807107134
176.339086, -22.9608676558963, 5.44444429746243, -1.33430807107134
176.3840885, -22.9602013423939, 5.44167948629473, -1.33430807107134
176.3940891, -22.9598722485596, 5.44029610786951, -1.34018403819202
176.4040897, -22.9592221924062, 5.43752742921827, -1.34018403819202
176.4140903, -22.9585721362527, 5.43475875056703, -1.34018403819202
176.4240908, -22.9579220800992, 5.4319900719158, -1.34018403819202
176.4340914, -22.9575929862649, 5.43060669349058, -1.33430807107134
176.444092, -22.9569266727625, 5.42784188232288, -1.33430807107134
176.4540926, -22.9562603592601, 5.42507707115517, -1.33430807107134
176.4640931, -22.9555940457578, 5.42231225998747, -1.33430807107134
176.4740937, -22.9552649519235, 5.42092888156225, -1.34018403819202
176.5180962, -22.95461489577, 5.41816020291101, -1.34018403819202
176.5280968, -22.9539648396165, 5.41539152425977, -1.34018403819202
176.5380974, -22.9536357457822, 5.41400814583456, -1.33430807107134
176.5480979, -22.9529694322798, 5.41124333466685, -1.33430807107134
176.5580985, -22.9523031187775, 5.40847852349915, -1.33430807107134
176.5680991, -22.9516368052751, 5.40571371233145, -1.33430807107134
176.5780996, -22.9509704917727, 5.40294890116374, -1.33430807107134
176.5881002, -22.9506413979384, 5.40156552273853, -1.34018403819202
176.5981008, -22.9503123041041, 5.40018214431331, -1.33430807107134
176.6081014, -22.9496459906017, 5.39741733314561, -1.33430807107134
176.6531039, -22.9489796770994, 5.3946525219779, -1.33430807107134
176.6631045, -22.948313363597, 5.3918877108102, -1.33430807107134
176.6731051, -22.9476470500946, 5.3891228996425, -1.33430807107134
176.6831057, -22.9469807365922, 5.3863580884748, -1.33430807107134
176.6931062, -22.9466516427579, 5.38497471004958, -1.34018403819202
176.7031068, -22.9463225489236, 5.38359133162436, -1.33430807107134
176.7131074, -22.9456562354213, 5.38082652045666, -1.33430807107134
176.7231079, -22.9449899219189, 5.37806170928895, -1.33430807107134
176.7331085, -22.9443236084165, 5.37529689812125, -1.33430807107134
176.7431091, -22.9436572949141, 5.37253208695355, -1.33430807107134
176.777111, -22.9429909814118, 5.36976727578585, -1.33430807107134
176.7871116, -22.9423246679094, 5.36700246461814, -1.33430807107134
176.7971122, -22.9423246679094, 5.36700246461814, -1.33430807107134
176.8071127, -22.941658354407, 5.36423765345044, -1.33430807107134
176.8171133, -22.9409920409046, 5.36147284228274, -1.33430807107134
176.8271139, -22.9403257274022, 5.35870803111503, -1.33430807107134
176.8371145, -22.9396594138999, 5.35594321994733, -1.33430807107134
176.847115, -22.9389931003975, 5.35317840877963, -1.33430807107134
176.8571156, -22.9386558836051, 5.35179698796971, -1.32843210395066
176.8671162, -22.9379733357596, 5.34903613974588, -1.32843210395066
176.9131188, -22.9376361189672, 5.34765471893596, -1.33430807107134
176.9231194, -22.9369698054648, 5.34488990776825, -1.33430807107134
176.93312, -22.9363034919625, 5.34212509660055, -1.33430807107134
176.9431205, -22.9356371784601, 5.33936028543285, -1.33430807107134
176.9531211, -22.9349708649577, 5.33659547426515, -1.33430807107134
176.9631217, -22.9346336481653, 5.33521405345523, -1.32843210395066
176.9731222, -22.9339511003198, 5.33245320523139, -1.32843210395066
176.9831228, -22.9336138835274, 5.33107178442148, -1.33430807107134
176.9931234, -22.9329475700251, 5.32830697325377, -1.33430807107134
177.003124, -22.9322812565227, 5.32554216208607, -1.33430807107134
177.0481265, -22.9316149430203, 5.32277735091837, -1.33430807107134
177.0581271, -22.9309486295179, 5.32001253975066, -1.33430807107134
177.0681277, -22.9306114127256, 5.31863111894075, -1.32843210395066
177.0781282, -22.92992886488, 5.31587027071691, -1.32843210395066
177.0881288, -22.9292463170345, 5.31310942249308, -1.32843210395066
177.0981294, -22.9289091002421, 5.31172800168316, -1.33430807107134
177.10813, -22.9282427867397, 5.30896319051545, -1.33430807107134
177.1181305, -22.9275764732374, 5.30619837934775, -1.33430807107134
177.1281311, -22.927239256445, 5.30481695853783, -1.32843210395066
177.1381317, -22.9265567085995, 5.302056110314, -1.32843210395066
177.1731337, -22.9258741607539, 5.29929526209016, -1.32843210395066
177.1831343, -22.9251916129084, 5.29653441386633, -1.32843210395066
177.1931348, -22.9245090650628, 5.29377356564249, -1.32843210395066
177.2031354, -22.9241718482705, 5.29239214483257, -1.33430807107134
177.213136, -22.9235055347681, 5.28962733366487, -1.33430807107134
177.2231365, -22.9231683179757, 5.28824591285495, -1.32843210395066
177.2331371, -22.9224857701302, 5.28548506463112, -1.32843210395066
177.2431377, -22.9218032222847, 5.28272421640728, -1.32843210395066
177.2531383, -22.9211206744391, 5.27996336818345, -1.32843210395066
177.2631388, -22.9204381265936, 5.27720251995961, -1.32843210395066
177.2961407, -22.9201009098012, 5.27582109914969, -1.33430807107134
177.3061413, -22.9194345962988, 5.27305628798199, -1.33430807107134
177.3161419, -22.9190973795065, 5.27167486717207, -1.32843210395066
177.3261424, -22.9184148316609, 5.26891401894824, -1.32843210395066
177.336143, -22.9177322838154, 5.2661531707244, -1.32843210395066
177.3461436, -22.9170497359699, 5.26339232250057, -1.32843210395066
177.3561441, -22.9163671881243, 5.26063147427673, -1.32843210395066
177.3661447, -22.9156846402788, 5.2578706260529, -1.32843210395066
177.3761453, -22.9156846402788, 5.2578706260529, -1.32843210395066
177.3861459, -22.9150020924332, 5.25510977782906, -1.32843210395066
177.4191478, -22.9143195445877, 5.25234892960522, -1.32843210395066
177.4291483, -22.9136369967422, 5.24958808138139, -1.32843210395066
177.4391489, -22.9129544488966, 5.24682723315755, -1.32843210395066
177.4491495, -22.9122719010511, 5.24406638493372, -1.32843210395066
177.45915, -22.9115893532055, 5.24130553670988, -1.32843210395066
177.4691506, -22.9112440250981, 5.23992612121143, -1.32255613682999
177.4791512, -22.9108986969908, 5.23854670571298, -1.32843210395066
177.4891518, -22.9102161491452, 5.23578585748914, -1.32843210395066
177.4991523, -22.9095336012997, 5.2330250092653, -1.32843210395066
177.5091529, -22.9088510534541, 5.23026416104147, -1.32843210395066
177.5431548, -22.9081685056086, 5.22750331281763, -1.32843210395066
177.5531554, -22.9074859577631, 5.2247424645938, -1.32843210395066
177.563156, -22.9071406296557, 5.22336304909534, -1.32255613682999
177.5731566, -22.9064418710332, 5.22060625913888, -1.32255613682999
177.5831571, -22.9060965429258, 5.21922684364043, -1.32843210395066
177.5931577, -22.9054139950803, 5.21646599541659, -1.32843210395066
177.6031583, -22.9047314472348, 5.21370514719276, -1.32843210395066
177.6131588, -22.9040488993892, 5.21094429896892, -1.32843210395066
177.6231594, -22.9037035712818, 5.20956488347047, -1.32255613682999
177.63316, -22.9030048126594, 5.206808093514, -1.32255613682999
177.6671619, -22.9023060540369, 5.20405130355754, -1.32255613682999
177.6771625, -22.9019607259295, 5.20267188805909, -1.32843210395066
177.6871631, -22.901278178084, 5.19991103983525, -1.32843210395066
177.6971637, -22.9005956302385, 5.19715019161142, -1.32843210395066
177.7071642, -22.8999130823929, 5.19438934338758, -1.32843210395066
177.7171648, -22.8995677542855, 5.19300992788913, -1.32255613682999
177.7271654, -22.8988689956631, 5.19025313793266, -1.32255613682999
177.7371659, -22.8981702370406, 5.1874963479762, -1.32255613682999
177.7471665, -22.8974714784182, 5.18473955801974, -1.32255613682999
177.7571671, -22.8971261503108, 5.18336014252128, -1.32843210395066
177.790169, -22.8964436024653, 5.18059929429745, -1.32843210395066
177.8001695, -22.8957610546197, 5.17783844607361, -1.32843210395066
177.8101701, -22.8954157265123, 5.17645903057516, -1.32255613682999
177.8201707, -22.8947169678899, 5.1737022406187, -1.32255613682999
177.8301713, -22.8940182092674, 5.17094545066223, -1.32255613682999
177.8401718, -22.893319450645, 5.16818866070577, -1.32255613682999
177.8501724, -22.8926206920225, 5.1654318707493, -1.32255613682999
177.860173, -22.8922753639152, 5.16405245525085, -1.32843210395066
177.8701735, -22.8919300358078, 5.1626730397524, -1.32255613682999
177.8801741, -22.8912312771853, 5.15991624979593, -1.32255613682999
177.913176, -22.8905325185629, 5.15715945983947, -1.32255613682999
177.9231766, -22.8898337599404, 5.15440266988301, -1.32255613682999
177.9331772, -22.889135001318, 5.15164587992654, -1.32255613682999
177.9431777, -22.8884362426955, 5.14888908997008, -1.32255613682999
177.9531783, -22.8880909145881, 5.14750967447163, -1.32843210395066
177.9631789, -22.8877455864807, 5.14613025897317, -1.32255613682999
177.9731794, -22.8870468278583, 5.14337346901671, -1.32255613682999
177.98318, -22.8863480692358, 5.14061667906025, -1.32255613682999
177.9931806, -22.8856493106134, 5.13785988910378, -1.32255613682999
178.0031812, -22.884950551991, 5.13510309914732, -1.32255613682999
178.036183, -22.8842517933685, 5.13234630919086, -1.32255613682999
178.0461836, -22.8835530347461, 5.12958951923439, -1.32255613682999
178.0561842, -22.8835530347461, 5.12958951923439, -1.32255613682999
178.0661848, -22.8828542761236, 5.12683272927793, -1.32255613682999
178.0761853, -22.8821555175012, 5.12407593932146, -1.32255613682999
178.0861859, -22.8814567588787, 5.121319149365, -1.32255613682999
178.0961865, -22.8807580002563, 5.11856235940854, -1.32255613682999
178.106187, -22.8800592416338, 5.11580556945207, -1.32255613682999
178.1161876, -22.8797058141345, 5.11442820689201, -1.31668016970931
178.1261882, -22.8789908688611, 5.1116755703863, -1.31668016970931
178.1591901, -22.8786374413618, 5.11029820782624, -1.32255613682999
178.1691907, -22.8779386827394, 5.10754141786978, -1.32255613682999
178.1791912, -22.8772399241169, 5.10478462791332, -1.32255613682999
178.1891918, -22.8765411654945, 5.10202783795685, -1.32255613682999
178.1991924, -22.875842406872, 5.09927104800039, -1.32255613682999
178.2091929, -22.8754889793727, 5.09789368544033, -1.31668016970931
178.2191935, -22.8747740340993, 5.09514104893462, -1.31668016970931
178.2291941, -22.8744206066, 5.09376368637456, -1.32255613682999
178.2391947, -22.8737218479775, 5.09100689641809, -1.32255613682999
178.2491952, -22.8730230893551, 5.08825010646163, -1.32255613682999
178.2821971, -22.8723243307326, 5.08549331650517, -1.32255613682999
178.2921977, -22.8716255721102, 5.0827365265487, -1.32255613682999
178.3021983, -22.8712721446109, 5.08135916398864, -1.31668016970931
178.3121988, -22.8705571993375, 5.07860652748293, -1.31668016970931
178.3221994, -22.8698422540641, 5.07585389097723, -1.31668016970931
178.3322, -22.8694888265648, 5.07447652841716, -1.32255613682999
178.3422005, -22.8687900679423, 5.0717197384607, -1.32255613682999
178.3522011, -22.8680913093199, 5.06896294850424, -1.32255613682999
178.3622017, -22.8677378818206, 5.06758558594418, -1.31668016970931
178.3722023, -22.8670229365472, 5.06483294943847, -1.31668016970931
178.4052042, -22.8663079912738, 5.06208031293276, -1.31668016970931
