81.6456699, -26.7747103657476, 16.8150723493177, -0.30331673271667
81.6556705, -26.7719962217479, 16.814222892535, -0.30331673271667
81.665671, -26.7692820777482, 16.8133734357524, -0.30331673271667
81.6756716, -26.7665679337485, 16.8125239789697, -0.30331673271667
81.6856722, -26.7652096197624, 16.812103239461, -0.297440765595994
81.6956728, -26.7624905312668, 16.811269745472, -0.297440765595994
81.7056733, -26.7611322172807, 16.8108490059633, -0.30331673271667
81.7156739, -26.758418073281, 16.8099995491806, -0.30331673271667
81.7426755, -26.7557039292814, 16.809150092398, -0.30331673271667
81.752676, -26.7529897852817, 16.8083006356153, -0.30331673271667
81.7626766, -26.750275641282, 16.8074511788327, -0.30331673271667
81.7726772, -26.7475614972824, 16.8066017220501, -0.30331673271667
81.7826777, -26.7475614972824, 16.8066017220501, -0.30331673271667
81.7926783, -26.7448473532827, 16.8057522652674, -0.30331673271667
81.8026789, -26.742133209283, 16.8049028084848, -0.30331673271667
81.8126795, -26.7394190652834, 16.8040533517021, -0.30331673271667
81.82268, -26.7367049212837, 16.8032038949195, -0.30331673271667
81.8336807, -26.733990777284, 16.8023544381368, -0.30331673271667
81.8936841, -26.7312766332844, 16.8015049813542, -0.30331673271667
81.9036847, -26.7312766332844, 16.8015049813542, -0.30331673271667
81.9146853, -26.7285624892847, 16.8006555245716, -0.30331673271667
81.9246859, -26.725848345285, 16.7998060677889, -0.30331673271667
81.9366866, -26.7231342012854, 16.7989566110063, -0.30331673271667
81.9466871, -26.7217783829857, 16.7985278973985, -0.309192699837347
81.9576878, -26.7190692771929, 16.7976625071513, -0.309192699837347
81.9686884, -26.7163601714001, 16.7967971169041, -0.309192699837347
81.979689, -26.7136510656073, 16.7959317266569, -0.309192699837347
81.9906896, -26.7122952473077, 16.7955030130491, -0.30331673271667
82.049693, -26.709581103308, 16.7946535562665, -0.30331673271667
82.0606936, -26.7082252850084, 16.7942248426587, -0.309192699837347
82.0716943, -26.7055161792156, 16.7933594524115, -0.309192699837347
82.0826949, -26.7028070734228, 16.7924940621643, -0.309192699837347
82.0936955, -26.70009796763, 16.7916286719171, -0.309192699837347
82.1046962, -26.6973888618372, 16.7907632816699, -0.309192699837347
82.1156968, -26.6946797560444, 16.7898978914226, -0.309192699837347
82.1266974, -26.6946797560444, 16.7898978914226, -0.309192699837347
82.137698, -26.6919706502516, 16.7890325011754, -0.309192699837347
82.1486987, -26.6892615444588, 16.7881671109282, -0.309192699837347
82.2047019, -26.6865524386661, 16.787301720681, -0.309192699837347
82.2157025, -26.6838433328733, 16.7864363304338, -0.309192699837347
82.2267031, -26.6811342270805, 16.7855709401865, -0.309192699837347
82.2377038, -26.6784251212877, 16.7847055499393, -0.309192699837347
82.2487044, -26.677069302988, 16.7842768363316, -0.30331673271667
82.259705, -26.6757134846884, 16.7838481227238, -0.309192699837347
82.2707057, -26.6730043788956, 16.7829827324766, -0.309192699837347
82.2817063, -26.6702952731028, 16.7821173422294, -0.309192699837347
82.2927069, -26.66758616731, 16.7812519519822, -0.309192699837347
82.3037075, -26.6648770615172, 16.780386561735, -0.309192699837347
82.3597107, -26.6621679557244, 16.7795211714877, -0.309192699837347
82.3707114, -26.6594588499316, 16.7786557812405, -0.309192699837347
82.381712, -26.6594588499316, 16.7786557812405, -0.309192699837347
82.3927126, -26.6567497441389, 16.7777903909933, -0.309192699837347
82.4037133, -26.6540406383461, 16.7769250007461, -0.309192699837347
82.4147139, -26.6526873625451, 16.7764883278415, -0.315068666958024
82.4257145, -26.6499833884962, 16.7756070340089, -0.315068666958024
82.4367152, -26.6472794144473, 16.7747257401764, -0.315068666958024
82.4477158, -26.6445754403983, 16.7738444463438, -0.315068666958024
82.4587164, -26.6418714663494, 16.7729631525113, -0.315068666958024
82.5117194, -26.6405181905484, 16.7725264796067, -0.309192699837347
82.5227201, -26.6378090847557, 16.7716610893595, -0.309192699837347
82.5337207, -26.6364558089547, 16.7712244164549, -0.315068666958024
82.5447213, -26.6337518349058, 16.7703431226223, -0.315068666958024
82.555722, -26.6310478608568, 16.7694618287898, -0.315068666958024
82.5667226, -26.6283438868079, 16.7685805349572, -0.315068666958024
82.5777232, -26.625639912759, 16.7676992411246, -0.315068666958024
82.5887238, -26.6229359387101, 16.7668179472921, -0.315068666958024
82.5997245, -26.6229359387101, 16.7668179472921, -0.315068666958024
82.6107251, -26.6202319646612, 16.7659366534595, -0.315068666958024
82.6637281, -26.6175279906123, 16.765055359627, -0.315068666958024
82.6747288, -26.6148240165634, 16.7641740657944, -0.315068666958024
82.6857294, -26.6121200425145, 16.7632927719618, -0.315068666958024
82.69673, -26.6094160684655, 16.7624114781293, -0.315068666958024
82.7077307, -26.6067120944166, 16.7615301842967, -0.315068666958024
82.7187313, -26.6053588186156, 16.7610935113921, -0.309192699837347
82.7297319, -26.6040055428147, 16.7606568384876, -0.315068666958024
82.7407325, -26.6013015687657, 16.759775544655, -0.315068666958024
82.7517332, -26.5985975947168, 16.7588942508224, -0.315068666958024
82.7627338, -26.5958936206679, 16.7580129569899, -0.315068666958024
82.8137367, -26.593189646619, 16.7571316631573, -0.315068666958024
82.8247373, -26.5904856725701, 16.7562503693247, -0.315068666958024
82.835738, -26.5891349859922, 16.7558057522003, -0.320944634078701
82.8467386, -26.5877842994142, 16.7553611350759, -0.315068666958024
82.8627395, -26.5850803253653, 16.7544798412433, -0.315068666958024
82.8747402, -26.5823763513164, 16.7535985474107, -0.315068666958024
82.8857408, -26.5796723772675, 16.7527172535782, -0.315068666958024
82.8957414, -26.5769684032186, 16.7518359597456, -0.315068666958024
82.905742, -26.5742644291697, 16.750954665913, -0.315068666958024
82.9157425, -26.5715604551208, 16.7500733720805, -0.315068666958024
82.9437442, -26.5702097685428, 16.749628754956, -0.320944634078701
82.9537447, -26.5688590819649, 16.7491841378316, -0.315068666958024
82.9637453, -26.566155107916, 16.748302843999, -0.315068666958024
82.9737459, -26.5634511338671, 16.7474215501665, -0.315068666958024
82.9837464, -26.5607471598182, 16.7465402563339, -0.315068666958024
82.993747, -26.5593964732403, 16.7460956392095, -0.320944634078701
83.0037476, -26.556697724295, 16.7451984722199, -0.320944634078701
83.0137482, -26.5539989753498, 16.7443013052303, -0.320944634078701
83.0237487, -26.5526482887719, 16.7438566881059, -0.315068666958024
83.0337493, -26.549944314723, 16.7429753942733, -0.315068666958024
83.0647511, -26.5485936281451, 16.7425307771489, -0.320944634078701
83.0757517, -26.5458948791998, 16.7416336101593, -0.320944634078701
83.0857523, -26.5431961302546, 16.7407364431697, -0.320944634078701
83.0967529, -26.5404973813094, 16.7398392761801, -0.320944634078701
83.1067535, -26.5377986323642, 16.7389421091906, -0.320944634078701
83.116754, -26.535099883419, 16.738044942201, -0.320944634078701
83.1277547, -26.533749196841, 16.7376003250765, -0.315068666958024
83.1377552, -26.5323985102631, 16.7371557079521, -0.320944634078701
83.1527561, -26.5296997613179, 16.7362585409625, -0.320944634078701
83.1627567, -26.5270010123727, 16.7353613739729, -0.320944634078701
83.1987587, -26.5243022634274, 16.7344642069834, -0.320944634078701
83.2087593, -26.5216035144822, 16.7335670399938, -0.320944634078701
83.2197599, -26.518904765537, 16.7326698730042, -0.320944634078701
83.2297605, -26.5162060165918, 16.7317727060146, -0.320944634078701
83.2397611, -26.5162060165918, 16.7317727060146, -0.320944634078701
83.2497617, -26.5135072676466, 16.7308755390251, -0.320944634078701
83.2597622, -26.5108085187013, 16.7299783720355, -0.320944634078701
83.2697628, -26.5081097697561, 16.7290812050459, -0.320944634078701
83.2797634, -26.5054110208109, 16.7281840380564, -0.320944634078701
83.2897639, -26.5027122718657, 16.7272868710668, -0.320944634078701
83.3197657, -26.5000135229205, 16.7263897040772, -0.320944634078701
83.3297662, -26.5000135229205, 16.7263897040772, -0.320944634078701
83.3397668, -26.4973147739752, 16.7254925370876, -0.320944634078701
83.3497674, -26.49461602503, 16.7245953700981, -0.320944634078701
83.3597679, -26.4932679743102, 16.724142824105, -0.326820601199378
83.3697685, -26.490574543648, 16.7232298149348, -0.326820601199378
83.3797691, -26.4878811129859, 16.7223168057646, -0.326820601199378
83.3897697, -26.4851876823238, 16.7214037965944, -0.326820601199378
83.3997702, -26.4824942516617, 16.7204907874242, -0.326820601199378
83.4097708, -26.4811462009418, 16.7200382414311, -0.320944634078701
83.447773, -26.479798150222, 16.719585695438, -0.326820601199378
83.4577736, -26.4771047195599, 16.7186726862678, -0.326820601199378
83.4677741, -26.4744112888978, 16.7177596770976, -0.326820601199378
83.4777747, -26.4717178582356, 16.7168466679274, -0.326820601199378
83.4877753, -26.4690244275735, 16.7159336587573, -0.326820601199378
83.4977758, -26.4663309969114, 16.7150206495871, -0.326820601199378
83.5077764, -26.4636375662493, 16.7141076404169, -0.326820601199378
83.517777, -26.4622895155294, 16.7136550944238, -0.320944634078701
83.5277776, -26.4609414648096, 16.7132025484307, -0.326820601199378
83.5377781, -26.4582480341475, 16.7122895392605, -0.326820601199378
83.5677798, -26.4555546034853, 16.7113765300903, -0.326820601199378
83.5777804, -26.4528611728232, 16.7104635209201, -0.326820601199378
83.587781, -26.4501677421611, 16.7095505117499, -0.326820601199378
83.5977816, -26.447474311499, 16.7086375025797, -0.326820601199378
83.6077821, -26.4461262607791, 16.7081849565866, -0.320944634078701
83.6177827, -26.4447782100593, 16.7077324105936, -0.326820601199378
83.6277833, -26.4420847793972, 16.7068194014234, -0.326820601199378
83.6377838, -26.439391348735, 16.7059063922532, -0.326820601199378
83.6477844, -26.4366979180729, 16.704993383083, -0.326820601199378
83.657785, -26.4340044874108, 16.7040803739128, -0.326820601199378
83.6987873, -26.4313110567487, 16.7031673647426, -0.326820601199378
83.7087879, -26.4299656884309, 16.7027069055059, -0.332696568320055
83.7187885, -26.4286203201131, 16.7022464462692, -0.326820601199378
83.7287891, -26.425926889451, 16.701333437099, -0.326820601199378
83.7387896, -26.4232334587889, 16.7004204279288, -0.326820601199378
83.7487902, -26.4205400281268, 16.6995074187586, -0.326820601199378
83.7587908, -26.4178465974646, 16.6985944095884, -0.326820601199378
83.7687913, -26.4151531668025, 16.6976814004182, -0.326820601199378
83.7787919, -26.4124597361404, 16.696768391248, -0.326820601199378
83.7887925, -26.4111143678226, 16.6963079320113, -0.332696568320055
83.8257946, -26.4097689995049, 16.6958474727746, -0.326820601199378
83.8357952, -26.4070755688427, 16.6949344636044, -0.326820601199378
83.8457957, -26.4043821381806, 16.6940214544342, -0.326820601199378
83.8557963, -26.4030367698628, 16.6935609951975, -0.332696568320055
83.8657969, -26.4003487504796, 16.6926321753701, -0.332696568320055
83.8757975, -26.3976607310964, 16.6917033555426, -0.332696568320055
83.885798, -26.3949727117131, 16.6907745357152, -0.332696568320055
83.8957986, -26.3922846923299, 16.6898457158877, -0.332696568320055
83.9057992, -26.3909393240121, 16.689385256651, -0.326820601199378
83.9157997, -26.3895939556944, 16.6889247974143, -0.332696568320055
83.9438014, -26.3869059363111, 16.6879959775869, -0.332696568320055
83.9538019, -26.3842179169279, 16.6870671577594, -0.332696568320055
83.9638025, -26.3815298975447, 16.686138337932, -0.332696568320055
83.9738031, -26.3788418781614, 16.6852095181045, -0.332696568320055
83.9838036, -26.3761538587782, 16.6842806982771, -0.332696568320055
83.9938042, -26.3748084904604, 16.6838202390404, -0.326820601199378
84.0038048, -26.3734631221427, 16.6833597798037, -0.332696568320055
84.0138054, -26.3707751027594, 16.6824309599762, -0.332696568320055
84.0238059, -26.3680870833762, 16.6815021401488, -0.332696568320055
84.0338065, -26.365399063993, 16.6805733203213, -0.332696568320055
84.0618081, -26.3627110446097, 16.6796445004939, -0.332696568320055
84.0718087, -26.3600230252265, 16.6787156806664, -0.332696568320055
84.0818092, -26.3573350058433, 16.677786860839, -0.332696568320055
84.0918098, -26.3573350058433, 16.677786860839, -0.332696568320055
84.1018104, -26.35464698646, 16.6768580410115, -0.332696568320055
84.111811, -26.3519589670768, 16.6759292211841, -0.332696568320055
84.1218115, -26.3492709476936, 16.6750004013566, -0.332696568320055
84.1318121, -26.3465829283103, 16.6740715815292, -0.332696568320055
84.1418127, -26.3438949089271, 16.6731427617017, -0.332696568320055
84.1518132, -26.3412068895439, 16.6722139418743, -0.332696568320055
84.181815, -26.3385188701606, 16.6712851220468, -0.332696568320055
84.1918155, -26.3385188701606, 16.6712851220468, -0.332696568320055
84.2018161, -26.3358308507774, 16.6703563022194, -0.332696568320055
84.2118167, -26.3331428313942, 16.6694274823919, -0.332696568320055
84.2218173, -26.3304548120109, 16.6684986625645, -0.332696568320055
84.2318178, -26.3277667926277, 16.667569842737, -0.332696568320055
84.2418184, -26.3264241531634, 16.6671014861549, -0.338572535440731
84.251819, -26.323741637868, 16.6661568877395, -0.338572535440731
84.2618195, -26.3223989984037, 16.6656885311574, -0.332696568320055
84.2718201, -26.3197109790205, 16.66475971133, -0.332696568320055
84.2988217, -26.3170229596372, 16.6638308915025, -0.332696568320055
84.3088222, -26.3156803201729, 16.6633625349204, -0.338572535440731
84.3188228, -26.3129978048775, 16.662417936505, -0.338572535440731
84.3288234, -26.3103152895821, 16.6614733380895, -0.338572535440731
84.3388239, -26.3076327742867, 16.6605287396741, -0.338572535440731
84.3488245, -26.3049502589913, 16.6595841412586, -0.338572535440731
84.3588251, -26.303607619527, 16.6591157846765, -0.332696568320055
84.3688257, -26.3022649800627, 16.6586474280944, -0.338572535440731
84.3788262, -26.2995824647673, 16.657702829679, -0.338572535440731
84.3888268, -26.2968999494719, 16.6567582312636, -0.338572535440731
84.4158283, -26.2942174341765, 16.6558136328481, -0.338572535440731
84.4258289, -26.2915349188811, 16.6548690344327, -0.338572535440731
84.4358295, -26.2888524035857, 16.6539244360172, -0.338572535440731
84.4458301, -26.2861698882903, 16.6529798376018, -0.338572535440731
84.4558306, -26.284827248826, 16.6525114810197, -0.332696568320055
84.4658312, -26.2834846093617, 16.6520431244376, -0.338572535440731
84.4758318, -26.2808020940663, 16.6510985260221, -0.338572535440731
84.4858324, -26.2781195787709, 16.6501539276067, -0.338572535440731
84.4958329, -26.2754370634755, 16.6492093291912, -0.338572535440731
84.5058335, -26.2727545481801, 16.6482647307758, -0.338572535440731
84.5338351, -26.2700720328847, 16.6473201323603, -0.338572535440731
84.5438357, -26.2700720328847, 16.6473201323603, -0.338572535440731
84.5538362, -26.2673895175893, 16.6463755339449, -0.338572535440731
84.5638368, -26.2647070022939, 16.6454309355295, -0.338572535440731
84.5738374, -26.2620244869985, 16.644486337114, -0.338572535440731
84.583838, -26.2593419717031, 16.6435417386986, -0.338572535440731
84.5938385, -26.2566594564077, 16.6425971402831, -0.338572535440731
84.6038391, -26.2539769411123, 16.6416525418677, -0.338572535440731
84.6138397, -26.2512944258169, 16.6407079434522, -0.338572535440731
84.6238402, -26.2512944258169, 16.6407079434522, -0.338572535440731
84.6508418, -26.2486119105215, 16.6397633450368, -0.338572535440731
84.6608424, -26.2459293952261, 16.6388187466213, -0.338572535440731
84.6708429, -26.2432468799307, 16.6378741482059, -0.338572535440731
84.6808435, -26.2405643646353, 16.6369295497904, -0.338572535440731
84.6908441, -26.2378818493399, 16.635984951375, -0.338572535440731
84.7008447, -26.2351993340445, 16.6350403529595, -0.338572535440731
84.7108452, -26.2325168187491, 16.6340957545441, -0.338572535440731
84.7208458, -26.2325168187491, 16.6340957545441, -0.338572535440731
84.7308464, -26.2298343034537, 16.6331511561286, -0.338572535440731
84.7408469, -26.2271517881583, 16.6322065577132, -0.338572535440731
84.7678485, -26.2244692728629, 16.6312619592977, -0.338572535440731
